fps_ip-udp-ml,fps_gt,timestamp,file,dataset
21,9,1718547293,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
0,0,1718547294,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,10,1718547295,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
20,23,1718547296,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,21,1718547297,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
18,22,1718547298,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,16,1718547299,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
17,5,1718547300,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
7,18,1718547301,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
21,14,1718547302,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
17,18,1718547303,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
0,11,1718547304,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,13,1718547305,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_11_125KBps/pcap_2024_06_16_17_11_125KBpsRtp.csv,data
19,20,1718637378,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,21,1718637379,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
21,21,1718637380,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,20,1718637381,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637382,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,19,1718637383,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
17,16,1718637384,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,19,1718637385,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637386,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637387,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637388,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
18,18,1718637389,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,13,1718637390,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
7,5,1718637391,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,22,1718637392,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
17,18,1718637393,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,16,1718637394,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
14,17,1718637395,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
16,16,1718637396,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,18,1718637397,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637398,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637399,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
21,18,1718637400,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637401,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,19,1718637402,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,19,1718637403,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
18,18,1718637404,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,14,1718637405,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
14,11,1718637406,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
10,15,1718637407,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637408,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,20,1718637409,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,16,1718637410,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
16,16,1718637411,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
17,16,1718637412,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,19,1718637413,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
17,20,1718637414,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,21,1718637415,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,22,1718637416,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,18,1718637417,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637418,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
18,18,1718637419,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,13,1718637420,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
11,6,1718637421,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,24,1718637422,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
16,19,1718637423,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
16,16,1718637424,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
16,16,1718637425,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
16,16,1718637426,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,18,1718637427,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,22,1718637428,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
21,22,1718637429,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
17,16,1718637430,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,19,1718637431,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,19,1718637432,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637433,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,19,1718637434,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
16,17,1718637435,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
14,14,1718637436,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,9,1718637437,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
24,17,1718637438,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,17,1718637439,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
18,16,1718637440,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
17,17,1718637441,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,17,1718637442,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,22,1718637443,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637444,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
17,21,1718637445,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637446,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637447,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,21,1718637448,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,19,1718637449,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
14,15,1718637450,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
14,15,1718637451,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
11,9,1718637452,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637453,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
16,18,1718637454,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,17,1718637455,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637456,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637457,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,22,1718637458,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,21,1718637459,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
17,20,1718637460,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637461,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,21,1718637462,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637463,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,19,1718637464,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,18,1718637465,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,13,1718637466,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
14,11,1718637467,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
18,13,1718637468,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
21,19,1718637469,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,17,1718637470,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
14,16,1718637471,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
16,17,1718637472,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
14,15,1718637473,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,18,1718637474,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
21,21,1718637475,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,22,1718637476,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,18,1718637477,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637478,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,18,1718637479,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
18,20,1718637480,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,18,1718637481,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,19,1718637482,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
17,17,1718637483,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,14,1718637484,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,9,1718637485,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
18,22,1718637486,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
15,20,1718637487,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
16,16,1718637488,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
16,16,1718637489,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
16,16,1718637490,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
17,16,1718637491,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,19,1718637492,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637493,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,21,1718637494,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637495,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
17,16,1718637496,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,20,1718637497,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637498,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637499,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
19,18,1718637500,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
14,13,1718637501,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
21,17,1718637502,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
21,21,1718637503,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637504,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637505,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637506,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637507,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,21,1718637508,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637509,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
17,17,1718637510,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
20,20,1718637511,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_18_16_125KBps/pcap_2024_06_17_18_16_125KBpsRtp.csv,data
